class,image_path,name,xmax,xmin,ymax,ymin
4,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION_ROAD,613.5,0,515,227.5
4,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION_ROAD,960,401,508.5,233
4,6d78af4314b37e83d002af4fe9ef3f2f.jpg,CONSTRUCTION_ROAD,243,0,308.5,225
0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,566.5,488,313,267.5
0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,503.5,448,302,260.5
0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,448.5,403.5,214.5,178.5
0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,506,454,492.5,453.5
0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,440.5,390.5,431,395
0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,189.5,138,212,171.5
0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,161,102.5,228,187
0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,938,887,228,186.5
0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,248.5,178.5,258.5,206.5
0,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,203,131,253,208.5
0,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,568,506.5,239.5,193
0,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,492,421.5,240.5,186
0,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,781.5,731,257,219.5
5,6dc09e56295226ec4d00b1d3bf69db86.jpg,BROKEN_SIGNAGE,629,522.5,304.5,170.5
0,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,541,455,237.5,187
0,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,189,127,290.5,246.5
0,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,765,712,301,262.5
0,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,817.5,771,283,246
0,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,546.5,488,282,243
0,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,496,433,286,240
0,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,531,478,309,272.5
1,6dea4393c6ffda08730ea79fa3b38c30.jpg,FADED_SIGNAGE,960,871.5,148,0.5
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,960,793,339.5,105.5
11,6dea4393c6ffda08730ea79fa3b38c30.jpg,GRAFFITI,64,0,236,186.5
2,6dea4393c6ffda08730ea79fa3b38c30.jpg,POTHOLES,576,499.5,400,343
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,360.5,202.5,278.5,182
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,805.5,600.5,262.5,146.5
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,697,557,236,157.5
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,473,372,241,183
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,416,292,259.5,184.5
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,960,632,305,123.5
4,6dea4393c6ffda08730ea79fa3b38c30.jpg,CONSTRUCTION_ROAD,318,0,338.5,172
2,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,POTHOLES,940.5,814.5,482.5,399.5
7,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD_BILLBOARD,617,568.5,194,160
2,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,POTHOLES,712,526,429,259.5
0,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,GARBAGE,772.5,707.5,231,186
2,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,POTHOLES,272.5,66.5,407,266.5
0,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,GARBAGE,500.5,449.5,266,226.5
7,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD_BILLBOARD,682,614,189,144
7,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD_BILLBOARD,727,644,184.5,121.5
0,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,GARBAGE,857,802,259.5,215
7,6e4f5f05c3e16e758b3ccb2684ceff77.jpg,BAD_BILLBOARD,819,703,188.5,100
0,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,241,157.5,247,199.5
0,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,172,1.5,334.5,256
8,6e552ddddf7eca5332e28b50bb235379.jpg,SAND_ON_ROAD,158.5,0,213.5,137
0,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,780,720,203,161.5
9,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,444,310,213.5,161.5
0,6e552ddddf7eca5332e28b50bb235379.jpg,GARBAGE,960,834,262,168.5
9,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,392,156,253,165
9,6e552ddddf7eca5332e28b50bb235379.jpg,CLUTTER_SIDEWALK,253,0.5,294,186
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,42,0,245.5,169.5
0,6e6b430912712af2a70f9bcce8c10dc2.jpg,GARBAGE,260.5,183.5,234.5,191
11,6e6b430912712af2a70f9bcce8c10dc2.jpg,GRAFFITI,829.5,765.5,335.5,293
0,6e6b430912712af2a70f9bcce8c10dc2.jpg,GARBAGE,775.5,710,235,192
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,582,372,245.5,172.5
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,444,118.5,252.5,166.5
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,199,1,246.5,167
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,853,514.5,261.5,167.5
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,960,780,263,172
0,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,59.5,18.5,373,342
0,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,787,733,336,297
0,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,587,511,356,306
0,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,122.5,25.5,329,257
0,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,163,81.5,392,330
0,6ecede73556e2d6ecd61a5c40f4cad55.jpg,GARBAGE,333,259.5,348,304.5
9,6ecede73556e2d6ecd61a5c40f4cad55.jpg,CLUTTER_SIDEWALK,835.5,292.5,297,193.5
9,6ecede73556e2d6ecd61a5c40f4cad55.jpg,CLUTTER_SIDEWALK,960,789,286.5,182.5
7,6eff0090797fb4c304f74d2094f8afff.jpg,BAD_BILLBOARD,442,345,203.5,80.5
9,6eff0090797fb4c304f74d2094f8afff.jpg,CLUTTER_SIDEWALK,929,760,206,156.5
7,6eff0090797fb4c304f74d2094f8afff.jpg,BAD_BILLBOARD,373,158,236,21
0,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,367.5,287.5,257.5,216.5
0,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,877.5,808.5,301,251.5
0,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,920,842,304,241.5
0,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,278.5,183,270,219.5
0,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,770,698.5,282,228
0,6f4d90d41ec03f819828c88aa2ce7a2a.jpg,GARBAGE,712,630,282.5,228.5
0,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,GARBAGE,575,523,228.5,196.5
2,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,224.5,7.5,499.5,330
2,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,334.5,217.5,343,248
0,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,GARBAGE,124.5,2,276.5,186.5
2,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,370,254,330,228
2,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,414.5,319,284,211
2,6f66a2899a0c0f8109fc6ec74a8c211c.jpg,POTHOLES,290.5,140.5,396,284.5
0,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,340,218,341,262.5
2,6f6a570e2155377e35df67f796d8575e.jpg,POTHOLES,959,722,469,313.5
0,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,469,410,294.5,253
0,6f6a570e2155377e35df67f796d8575e.jpg,GARBAGE,763.5,661,319.5,250
0,6f709afaea963c65e7a83e407cd7fac8.jpg,GARBAGE,67,0,239,186
4,6f709afaea963c65e7a83e407cd7fac8.jpg,CONSTRUCTION_ROAD,162.5,2.5,254,151
0,6f709afaea963c65e7a83e407cd7fac8.jpg,GARBAGE,158,4.5,251,153
2,6f89918487fa30edf85401c9fbf0561e.jpg,POTHOLES,895.5,601,540,388.5
0,6f89918487fa30edf85401c9fbf0561e.jpg,GARBAGE,904,841,239,197.5
2,6f89918487fa30edf85401c9fbf0561e.jpg,POTHOLES,619,387,359.5,244
0,6f89918487fa30edf85401c9fbf0561e.jpg,GARBAGE,805.5,696.5,193,130
0,6f89918487fa30edf85401c9fbf0561e.jpg,GARBAGE,798,731,184.5,144
2,6f89918487fa30edf85401c9fbf0561e.jpg,POTHOLES,712.5,565,319.5,194.5
11,6f89918487fa30edf85401c9fbf0561e.jpg,GRAFFITI,960,916,195,89.5
2,6f89918487fa30edf85401c9fbf0561e.jpg,POTHOLES,960,829.5,523.5,262.5
2,6f89918487fa30edf85401c9fbf0561e.jpg,POTHOLES,227.5,114,220,160
11,6f89918487fa30edf85401c9fbf0561e.jpg,GRAFFITI,960,841.5,202.5,97
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,18.5,0,283,225
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,659.5,588.5,302,250.5
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,607,534,280.5,229.5
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,960,916.5,285,230
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,70.5,0.5,255,207
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,351,284,298,255
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,612,546,296.5,251.5
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,298.5,182.5,269,210
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,828,755,302,254
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,673.5,586.5,277,226.5
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,220,120,267.5,205
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,44,0,284.5,229
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,959,860,286.5,228
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,158.5,63.5,271.5,208
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,548,437,300,242.5
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,659,535,305,226.5
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,401.5,322.5,290,234
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,464,378,295.5,240.5
0,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,110,2,287.5,228
11,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,478,417.5,180,140
11,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,491,381.5,185,132.5
11,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,924,831,180,127
11,6fc36a70eda97ea80e137c1dc5840cce.jpg,GRAFFITI,343,218,197,121.5
0,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GARBAGE,379,302,192,140
0,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GARBAGE,670,602.5,210.5,167
2,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,POTHOLES,960,785,376.5,236
0,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GARBAGE,41,0,178,139.5
8,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,SAND_ON_ROAD,146.5,49.5,192.5,129.5
0,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GARBAGE,568,516,178.5,135.5
11,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GRAFFITI,200.5,112,170.5,124.5
11,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GRAFFITI,311,212.5,180,117
0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,140,89.5,287.5,254
0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,129.5,80.5,298,266
0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,114.5,0.5,268.5,210.5
0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,415,290,395,336.5
0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,136.5,67.5,388,341.5
0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,841.5,792,380.5,346
0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,429.5,379,368,332
9,7015ca05781691c917ef09907bbd5dfc.jpg,CLUTTER_SIDEWALK,960,770,401,312
0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,695.5,643,370,334.5
9,7015ca05781691c917ef09907bbd5dfc.jpg,CLUTTER_SIDEWALK,413,1,424,290
0,7015ca05781691c917ef09907bbd5dfc.jpg,GARBAGE,666.5,606.5,378,332
9,7015ca05781691c917ef09907bbd5dfc.jpg,CLUTTER_SIDEWALK,807,290,407.5,303.5
0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,943,872,235.5,192
2,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,POTHOLES,756,575,420.5,266.5
2,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,POTHOLES,894,694.5,517,352
0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,599,543,227.5,188
0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,775,724.5,234,196
0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,530.5,485.5,224,191
0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,725,661,233.5,194.5
2,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,POTHOLES,581,489.5,270,214
0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,624,560,231.5,188
0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,754.5,683,235.5,194.5
0,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,568.5,517,226.5,189
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,601.5,531,375.5,311
9,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,115.5,1.5,494.5,164.5
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,540,463.5,343.5,289.5
9,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,960,687,513,253.5
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,761,712.5,433.5,394.5
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,919.5,832.5,387,323.5
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,960,882,439,372.5
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,727,663.5,323.5,276
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,960,887,400,319.5
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,556,479,329,269.5
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,834,774,400,359
9,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,957,338,532,194
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,698,637.5,404,355.5
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,671,600,395,343
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,750.5,652,365.5,302
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,770,696,376,314.5
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,457,377,469,403.5
9,70c91870e32ec207a6336afc062cb08f.jpg,CLUTTER_SIDEWALK,621,1,521.5,177
0,70c91870e32ec207a6336afc062cb08f.jpg,GARBAGE,569,450.5,357,265
0,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,545,438,237,140.5
0,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,625,569,188.5,148
0,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,471.5,374.5,263.5,201.5
0,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,777,692,233.5,178.5
0,70d4b859467648836e038fd5ae1494d9.jpg,GARBAGE,729,641,222,164
7,70dbd9f414f744f1772d91e7fa502cee.jpg,BAD_BILLBOARD,802.5,677,269,147
0,70dbd9f414f744f1772d91e7fa502cee.jpg,GARBAGE,134.5,40.5,318.5,251
2,70dbd9f414f744f1772d91e7fa502cee.jpg,POTHOLES,675,539,427,288
2,70dbd9f414f744f1772d91e7fa502cee.jpg,POTHOLES,814.5,605,537,361.5
7,70dbd9f414f744f1772d91e7fa502cee.jpg,BAD_BILLBOARD,952,667,187.5,20.5
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,152.5,0,381,118
8,7162a9b352fc3320f075f74d893b4b1c.jpg,SAND_ON_ROAD,737,259.5,259,64.5
0,7162a9b352fc3320f075f74d893b4b1c.jpg,GARBAGE,960,910,476,411.5
8,7162a9b352fc3320f075f74d893b4b1c.jpg,SAND_ON_ROAD,416,0,243,41.5
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,715.5,210.5,408,154
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,434,0,393,124
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,960,503,433,166
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,960,901.5,77.5,7
0,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,709.5,622,302,246.5
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,959,841,70,1.5
0,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,209,163,304,265
0,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,419,319.5,341,287.5
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,636.5,449,134,29
7,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,266,96.5,174,82.5
4,71b75e1edb38f6e2b6740ac22bdba47e.jpg,CONSTRUCTION_ROAD,316.5,229,230,192
9,71b75e1edb38f6e2b6740ac22bdba47e.jpg,CLUTTER_SIDEWALK,125,0.5,336.5,218.5
7,71b75e1edb38f6e2b6740ac22bdba47e.jpg,BAD_BILLBOARD,809,670.5,184.5,107
7,71b75e1edb38f6e2b6740ac22bdba47e.jpg,BAD_BILLBOARD,907,737,178,101.5
7,71b75e1edb38f6e2b6740ac22bdba47e.jpg,BAD_BILLBOARD,706,599,190.5,134
2,71c126be20c8e5fe7480962b3bca186d.jpg,POTHOLES,648,429,398,267.5
2,71c126be20c8e5fe7480962b3bca186d.jpg,POTHOLES,452,249.5,385,284
2,71c126be20c8e5fe7480962b3bca186d.jpg,POTHOLES,796.5,521.5,518,353.5
2,71c126be20c8e5fe7480962b3bca186d.jpg,POTHOLES,654.5,425.5,519.5,360.5
2,71c126be20c8e5fe7480962b3bca186d.jpg,POTHOLES,927,762.5,328,231
0,71c126be20c8e5fe7480962b3bca186d.jpg,GARBAGE,836,764.5,248,204
2,71c126be20c8e5fe7480962b3bca186d.jpg,POTHOLES,316,6.5,517,311.5
0,71c126be20c8e5fe7480962b3bca186d.jpg,GARBAGE,234,183,250.5,209
9,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,CLUTTER_SIDEWALK,164,0,424,284.5
0,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,GARBAGE,419.5,365.5,383.5,341
9,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,CLUTTER_SIDEWALK,479,61.5,426,291
9,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,CLUTTER_SIDEWALK,951,364,436.5,292.5
0,71c619f8bf8ef964c38ea9d9a3fb6424.jpg,GARBAGE,653,543,452,395
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,509,182,236.5,157.5
0,71e3b9f49317f4950e4d15fc5f8f578b.jpg,GARBAGE,73.5,0,160.5,121.5
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,730,185,250,142.5
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,958.5,558.5,250.5,140
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,281,1,246,151.5
0,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,139,75.5,235,192.5
0,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,75,0,226.5,161
11,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GRAFFITI,960,916,201.5,131.5
0,71f3f17d8304bc95d0d62eb96dd7b28b.jpg,GARBAGE,113.5,41.5,226,175.5
0,71f9e3168cd6f4c133fbf1009b32b069.jpg,GARBAGE,423.5,374,266,224
4,71f9e3168cd6f4c133fbf1009b32b069.jpg,CONSTRUCTION_ROAD,331.5,126.5,273,141
4,71f9e3168cd6f4c133fbf1009b32b069.jpg,CONSTRUCTION_ROAD,152.5,0,334.5,122
4,71f9e3168cd6f4c133fbf1009b32b069.jpg,CONSTRUCTION_ROAD,299,0,295.5,133.5
4,71f9e3168cd6f4c133fbf1009b32b069.jpg,CONSTRUCTION_ROAD,413,198,254,141
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,80.5,0,238.5,176
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,283,177.5,271,197
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,644,522,301.5,222
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,960,916.5,283.5,223.5
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,533,465,313.5,267.5
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,960,916.5,314,255.5
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,737.5,617.5,318,244
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,795,684.5,327,254
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,917,811,334.5,244.5
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,219,151,277,229
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,430,361,293,244
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,492,416,302.5,255
0,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,960,888,305.5,216.5
4,728bc83d1883b621b056ba381e1382f8.jpg,CONSTRUCTION_ROAD,960,743,407.5,154
4,728bc83d1883b621b056ba381e1382f8.jpg,CONSTRUCTION_ROAD,950,468,414,165.5
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,292,0,360,113
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,143,0,310,120.5
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,604.5,1.5,383.5,113
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,840,363.5,386,119
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,960,645,391,120
0,72bb8fe8f8cd04861174084ef38d0998.jpg,GARBAGE,174,78.5,409,361
0,72bb8fe8f8cd04861174084ef38d0998.jpg,GARBAGE,604.5,535.5,389,338.5
0,72bb8fe8f8cd04861174084ef38d0998.jpg,GARBAGE,379.5,279,391.5,330.5
0,72bb8fe8f8cd04861174084ef38d0998.jpg,GARBAGE,558.5,499,397.5,351.5
0,72bb8fe8f8cd04861174084ef38d0998.jpg,GARBAGE,599.5,530,424,374
0,72bb8fe8f8cd04861174084ef38d0998.jpg,GARBAGE,804,700,404,331.5
0,72bf3a0bfd8f5d868b0981b78c98884c.jpg,GARBAGE,574,512,447,397.5
0,72bf3a0bfd8f5d868b0981b78c98884c.jpg,GARBAGE,822,739,470,412
9,72bf3a0bfd8f5d868b0981b78c98884c.jpg,CLUTTER_SIDEWALK,254,1.5,539,326.5
0,72bf3a0bfd8f5d868b0981b78c98884c.jpg,GARBAGE,532,465,451.5,397
9,72bf3a0bfd8f5d868b0981b78c98884c.jpg,CLUTTER_SIDEWALK,946,79,540,329.5
0,72eaa8f13393af7b013e5ca681222da2.jpg,GARBAGE,102.5,9,416.5,352
0,72eaa8f13393af7b013e5ca681222da2.jpg,GARBAGE,219,128.5,337.5,285
0,72eaa8f13393af7b013e5ca681222da2.jpg,GARBAGE,440.5,368,256.5,205.5
9,72eaa8f13393af7b013e5ca681222da2.jpg,CLUTTER_SIDEWALK,472.5,350,215,161
0,72eaa8f13393af7b013e5ca681222da2.jpg,GARBAGE,827,764.5,237,190
9,72eaa8f13393af7b013e5ca681222da2.jpg,CLUTTER_SIDEWALK,420,201.5,258,169.5
0,72eaa8f13393af7b013e5ca681222da2.jpg,GARBAGE,850.5,768,282.5,228.5
9,72eaa8f13393af7b013e5ca681222da2.jpg,CLUTTER_SIDEWALK,326.5,1.5,328,188
0,72eaa8f13393af7b013e5ca681222da2.jpg,GARBAGE,874.5,768,442,353
2,7306fc5f03b6c20d35256578b6e22b15.jpg,POTHOLES,500,204,516,321
2,7306fc5f03b6c20d35256578b6e22b15.jpg,POTHOLES,929,712,340,257
2,7306fc5f03b6c20d35256578b6e22b15.jpg,POTHOLES,291,74,490.5,331.5
2,7306fc5f03b6c20d35256578b6e22b15.jpg,POTHOLES,148,0,464.5,321.5
11,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,400,335.5,200.5,157
0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,335,253,247.5,190.5
0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,85.5,11,231.5,180
11,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,501,392,201,150
0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,898,842,249.5,211
11,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,70,0,196.5,144
0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,125.5,55.5,236.5,190
11,734bd8217c64094e8d70a0d19782fa3a.jpg,GRAFFITI,135,33.5,199,151.5
0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,959,896,472,411
0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,925.5,846,230,175.5
0,734bd8217c64094e8d70a0d19782fa3a.jpg,GARBAGE,97,21,300.5,249.5
